loan_amnt,term,int_rate,installment,emp_length,annual_inc,dti,delinq_2yrs,fico_range_low,open_acc,pub_rec,revol_bal,revol_util,total_acc,mort_acc,pub_rec_bankruptcies,loan_to_income,installment_to_income,fico_score,grade_numeric,derogatory_marks,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,purpose_debt_consolidation,purpose_home_improvement,purpose_major_purchase,purpose_medical,purpose_other,purpose_small_business,verification_status_Source Verified,verification_status_Verified,addr_state_FL,addr_state_GA,addr_state_IL,addr_state_MI,addr_state_NC,addr_state_NY,addr_state_OH,addr_state_PA,addr_state_TX,loan_status
-1.3571649134293091,-0.7329528891699605,1.6095457069157597,-0.18070487535925542,-0.9481553299727937,-0.4347647446598259,-1.0729639160901276,-0.510689526659614,1.1285236984889961,-1.5716511989408328,-0.3989032980051558,0.5215414991704117,0.49300298085258215,-1.2820422725561853,1.566050685626067,-0.3132591956572308,-0.8024238662581479,-0.14181573519628998,1.1285236984889961,-1.2920647331623651,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,3.008783322153368,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.34190235674529895,1.3643441683304631,-0.9953154604523768,1.4993165220060432,1.2655722386310309,1.2245948758431815,1.1220270071822196,-0.510689526659614,-0.28758616603216663,-0.7566630306549234,-0.3989032980051558,-0.7581188886124884,1.2889624943731202,0.7428258476419051,1.566050685626067,-0.3132591956572308,-0.7311315843401572,-0.3354791519436066,-0.28758616603216663,1.2492749266404353,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,1
-0.8495336350873041,-0.7329528891699605,0.1575573124104974,-0.6100009797904147,-0.9481553299727937,0.42974080199283515,1.2750850113406715,-0.510689526659614,1.5791041099275478,1.688301474202805,-0.3989032980051558,2.04086424921583,1.014045322842106,0.08772145581311115,-1.2235877029486615,-0.3132591956572308,-0.757796960103446,-0.693413061211167,1.5791041099275478,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,3.599546377561335,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,3.027832256728502,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.1657289215967061,-0.7329528891699605,1.2277599385882887,-0.6939958516899739,1.2655722386310309,-0.4074370004149035,-0.8372893755961476,2.154009281895638,-0.22321753582665926,-0.04354838340475251,-0.3989032980051558,-0.5732496233756206,-0.697375988220335,-0.8651576595742255,-1.2235877029486615,-0.3132591956572308,0.026567991146405272,-0.4377318706896073,-0.22321753582665926,-1.2920647331623651,1.3680406347395688,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,3.027832256728502,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.6733601999387112,1.3643441683304631,-1.4342187846713588,-1.2740017631687781,-1.2644021254876259,3.041296501844775,-0.545087731293648,-0.510689526659614,-1.4462215097312998,-1.0622835937621393,1.7737726170556056,0.5709294510503071,1.2889624943731202,-0.03138843361030593,-0.5261781058049794,-0.3132591956572308,-0.7250209553121457,-1.029484392348912,-1.4462215097312998,-0.021394903260964902,0.3262200656851614,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,3.6775437794563977,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,3.027832256728502,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.6733601999387112,-0.7329528891699605,1.620067361948406,0.014184052622573181,0.0005850565717024802,0.053514239273807225,-0.8233750115817428,-0.510689526659614,-0.15884890562115186,0.7714397848811569,-0.3989032980051558,-0.0787325849714813,1.2889624943731202,0.26638628994823677,-0.5261781058049794,-0.3132591956572308,-0.0783729481797158,-0.3543772152056737,-0.15884890562115186,-1.2920647331623651,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,0
-1.3571649134293091,1.3643441683304631,-1.5679941129435826,1.1019523523466173,1.581819034145863,-0.7284630753071676,0.5150128770538128,0.821659877618012,-0.9312724680872406,0.16019865866672486,1.7737726170556056,0.38521978852567623,1.0576977115649357,-0.924712604285934,0.5199362899105437,-0.3132591956572308,-0.7086177049315516,1.1130500306598197,-0.9312724680872406,-0.021394903260964902,1.3680406347395688,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,3.0299682439219335,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.1657289215967061,1.3643441683304631,-0.2197191751886963,-0.651254659495511,0.0005850565717024802,0.49462945450294515,-0.1224389243561041,-0.510689526659614,1.7078413703385626,-0.6547895096191846,-0.3989032980051558,2.47448976806969,-0.6156438561435471,-1.3415972172678938,1.566050685626067,-0.3132591956572308,-0.448500348731422,-0.7193869163219132,1.7078413703385626,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,3.0299682439219335,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.34190235674529895,1.3643441683304631,-0.4617172409395733,-0.5447735571316957,-1.580648921002458,-0.7441626802469434,-1.1399267929094505,-0.510689526659614,0.2917315058173999,1.077060347988373,-0.3989032980051558,-0.6737083370521547,0.3539964380401658,1.5765950736058247,-0.8748829043768205,-0.3132591956572308,0.06912622246366179,-0.06210862275545716,0.2917315058173999,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,3.0299682439219335,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
1.6886227566227214,1.3643441683304631,0.5754173265641853,-1.5773551435002442,-1.580648921002458,-0.7248345784430569,-1.19732354446887,-0.510689526659614,-0.9312724680872406,-1.164157114797878,-0.3989032980051558,-0.38669956356322693,1.065747088208862,1.5170401288941162,-0.17747330723313834,-0.3132591956572308,1.55280970510247,-0.8307452582926921,-0.9312724680872406,-0.656729818211665,-0.7156005033692463,4.409018953792368,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,2.973230297333863,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.1657289215967061,-0.7329528891699605,0.1410232830734805,-0.07315772237806063,0.3168318520865346,0.9735355649297307,-1.681717341720335,2.154009281895638,0.2917315058173999,-1.6735247199765715,-0.3989032980051558,-0.7449795356537725,-1.4026252187920139,-0.4482730465922657,-1.2235877029486615,-0.3132591956572308,-0.5664401833693017,-0.6508204246451349,0.2917315058173999,-1.2920647331623651,1.3680406347395688,-0.22680782516025721,2.9921103853881874,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,2.9966714735118494,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.34190235674529895,-0.7329528891699605,-1.4447404397040058,1.4422704180388397,-1.2644021254876259,0.14739072352313765,-0.35289557834468244,-0.510689526659614,-1.639327400347822,0.5676927428096796,-0.3989032980051558,0.6637755491673459,-0.3017181670304293,-1.1629323831327683,-0.5261781058049794,-0.3132591956572308,-0.5140954136656553,0.12701129074259493,-1.639327400347822,-1.2920647331623651,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,3.0299682439219335,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
0.1657289215967061,-0.7329528891699605,1.1375743240227447,1.628829276080216,1.2655722386310309,0.4906290757383486,-0.22331806346053845,-0.510689526659614,-0.41632342644318143,-0.7566630306549234,-0.3989032980051558,-0.22247746910125207,1.0802978844498055,-0.7460477701508084,-0.17747330723313834,-0.3132591956572308,-0.44728981924646144,-0.019992404527464352,-0.41632342644318143,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,3.0265525470476535,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,3.001250677504616,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.8495336350873041,1.3643441683304631,-0.6375791893423846,1.0238083629052328,0.0005850565717024802,-0.15048612122194188,0.11149632063607566,-0.510689526659614,1.1285236984889961,1.688301474202805,-0.3989032980051558,0.05205835759159813,-0.9614574604229874,1.1001555159121563,-0.8748829043768205,-0.3132591956572308,-0.6277275803474442,0.19733013132747793,1.1285236984889961,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,3.0033381561456447,-0.33670280006660047,1
0.6733601999387112,-0.7329528891699605,0.7016771869559473,1.0096769942562513,0.0005850565717024802,-0.9847568888033937,0.5863239926276371,0.821659877618012,0.2273628756118925,-0.9604100727264007,-0.3989032980051558,-0.8287095736629442,0.9586284605627684,1.6957049630292418,0.1712314913387027,-0.3132591956572308,1.5695898032790245,1.9226693193255164,0.2273628756118925,-1.2920647331623651,0.3262200656851614,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,0
0.1657289215967061,1.3643441683304631,-0.9231669687999414,-0.5013877761918407,0.9493254431161987,-1.1972960368642713,0.9741868895291692,-0.510689526659614,1.450366849516533,-1.4697776779050942,1.7737726170556056,-0.9083357051725609,-0.30419489830548346,-0.9842675489976426,1.2173458870542258,2.297778067582868,2.1058736400541656,1.1457617274973517,1.450366849516533,1.2492749266404353,1.3680406347395688,-0.22680782516025721,2.9921103853881874,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,3.6775437794563977,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,0
0.1657289215967061,-0.7329528891699605,-0.6661379672881405,-0.1893820315472264,-0.6319085344579617,-0.5203402338935891,-0.794676635802033,-0.510689526659614,1.3859982193110256,-1.6735247199765715,-0.3989032980051558,-0.4483898300161049,-0.8441223162672954,-0.6864928254390998,-0.17747330723313834,-0.3132591956572308,0.14088737866903678,-0.07015548210665518,1.3859982193110256,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,2.9871551693800336,-0.3329628393505169,-0.33670280006660047,1
