loan_amnt,term,int_rate,installment,emp_length,annual_inc,dti,delinq_2yrs,fico_range_low,open_acc,pub_rec,revol_bal,revol_util,total_acc,mort_acc,pub_rec_bankruptcies,loan_to_income,installment_to_income,fico_score,grade_numeric,derogatory_marks,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,purpose_debt_consolidation,purpose_home_improvement,purpose_major_purchase,purpose_medical,purpose_other,purpose_small_business,verification_status_Source Verified,verification_status_Verified,addr_state_FL,addr_state_GA,addr_state_IL,addr_state_MI,addr_state_NC,addr_state_NY,addr_state_OH,addr_state_PA,addr_state_TX,loan_status
0.6733601999387112,-0.7329528891699605,-0.6150327857009987,-1.1610003977265728,0.6330786476013667,-0.39144496360585507,1.2794332500951733,-0.510689526659614,-0.35195479623767406,-1.6735247199765715,-0.3989032980051558,-0.7373380335368241,-1.7614416622654887,-0.150498323033723,-0.8748829043768205,-0.3132591956572308,0.2869201318934889,-0.6924880970490394,-0.35195479623767406,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,3.0265525470476535,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,3.0033381561456447,-0.33670280006660047,1
-1.3571649134293091,-0.7329528891699605,1.4306775713607636,1.0424518527719588,-0.9481553299727937,-0.32867023947009566,1.2211668507848532,-0.510689526659614,0.03425698499537032,-1.5716511989408328,-0.3989032980051558,0.6448978479815555,1.1713177588080466,-1.579816996114728,-0.5261781058049794,-0.3132591956572308,-0.8258223968596463,0.3895570764453466,0.03425698499537032,-1.2920647331623651,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,3.001250677504616,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.6733601999387112,-0.7329528891699605,-0.43466155656991,-1.7335935386333676,-0.3156617389431296,-0.28204059799298503,-0.06939041155118608,-0.510689526659614,0.6779432870504443,-1.0622835937621393,-0.3989032980051558,-0.7786612616440634,1.2889624943731202,-0.21005326774543157,-1.5722925015205025,-0.3132591956572308,0.17458517670635765,-1.004856918603343,0.6779432870504443,0.6139400116897352,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,3.599546377561335,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,1
1.6886227566227214,-0.7329528891699605,-1.4763054048019462,0.29683621747702266,0.3168318520865346,0.5054881829795004,-1.0894872233572335,-0.510689526659614,0.9354178078724739,0.6695662638454183,-0.3989032980051558,-0.45847526924966486,-1.0626938512908273,-0.924712604285934,0.1712314913387027,-0.3132591956572308,0.02489848115208895,-0.43301286012469353,0.9354178078724739,-1.2920647331623651,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,3.0265525470476535,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,2.973230297333863,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
1.6886227566227214,1.3643441683304631,1.4592363493065195,0.27477144888475363,-0.3156617389431296,-0.7811504331992387,0.36891205490256307,-0.510689526659614,0.3561001360229073,-1.5716511989408328,-0.3989032980051558,-0.47355203689895475,-1.661443637035176,-0.21005326774543157,1.566050685626067,2.297778067582868,1.7299641754181416,0.6163723044598214,0.3561001360229073,-0.656729818211665,0.3262200656851614,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,3.008783322153368,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.34190235674529895,-0.7329528891699605,0.26127076916087294,0.7450981061476042,0.3168318520865346,3.7629776544918037,-1.3442940143710203,0.821659877618012,1.2572609589000108,-0.04354838340475251,1.7737726170556056,-0.7484949625177717,1.2889624943731202,-1.579816996114728,0.8686410884823847,-0.3132591956572308,-0.8990780467507106,-0.800186217690263,1.2572609589000108,-1.2920647331623651,1.3680406347395688,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,3.001250677504616,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-1.3571649134293091,-0.7329528891699605,0.14402947022566576,0.5944874665992504,0.3168318520865346,-0.6136828696875744,-0.06939041155118608,-0.510689526659614,0.1629942454063851,-0.5529159885834459,-0.3989032980051558,2.357997671445885,-0.9639341916980416,-0.09094337832201448,0.8686410884823847,-0.3132591956572308,-0.7517933756320672,0.5315297897728674,0.1629942454063851,0.6139400116897352,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.1657289215967061,-0.7329528891699605,0.510784302792212,-0.16607766921381864,-0.3156617389431296,-0.5200837636173917,-0.4172495119113045,0.821659877618012,-1.4462215097312998,0.26207217970246355,-0.3989032980051558,-0.6782018761871232,-1.5546346007984644,-0.9842675489976426,-0.17747330723313834,-0.3132591956572308,0.14060110607689535,-0.05670468625182618,-1.4462215097312998,2.5199447565418356,0.3262200656851614,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,3.008783322153368,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
-0.8495336350873041,-0.7329528891699605,-1.4537590011605601,-1.2404335646587417,1.581819034145863,2.280064287343676,-1.3599476738872254,-0.510689526659614,0.2917315058173999,0.05832513763098617,-0.3989032980051558,0.30466660005593754,0.4103420745476487,0.8619357370653221,-0.17747330723313834,2.297778067582868,-0.9141133461395373,-1.0045226432607433,0.2917315058173999,2.5199447565418356,0.3262200656851614,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,2.973230297333863,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
-0.8495336350873041,-0.7329528891699605,0.5573802036510769,1.1263227652974042,-0.9481553299727937,-1.2890084137721687,-1.1781912939490635,-0.510689526659614,0.2273628756118925,0.16019865866672486,-0.3989032980051558,-0.6753400916580508,1.2889624943731202,-0.6864928254390998,0.5199362899105437,-0.3132591956572308,0.9511071488714631,4.949000974994351,0.2273628756118925,-1.2920647331623651,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,3.001250677504616,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
